"","state_name","date","employees","change_in_emp","Sector","Mob_res","Mob_ret_rec","Mob_res_SA","Mob_ret_SA","delta_Mob_res_SA","delta_Mob_ret_SA","stringency_index","delta_stringency_index","tot_cases","tot_death","delta_monthly_tot_cases","delta_monthly_tot_death","blue_state","red_state","toss_state"
"5043","New York",2020-06-30,"         4.9",0,"Mining and Logging",13,-23,11.159488470713,-23.3769944341373,-0.238307369811159,-0.463787050237249,73.61,-2.32000000000001,"178275","8680",0.0645380881009392,0.067650676506765,1,0,0
"5044","New York",2020-08-31,"         5.0",0.0204081632653061,"Mining and Logging",10,-20,7.58337529817122,-19.6795918367347,0.0213391208589191,-0.196422754373073,71.3,1.86,"200519","8952",0.0536606640848734,0.011068443641292,1,0,0
"5045","New York",2020-08-31,"      1391.8",0.0348724812253698,"Government",10,-20,7.58337529817122,-19.6795918367347,0.0213391208589191,-0.196422754373073,71.3,1.86,"200519","8952",0.0536606640848734,0.011068443641292,1,0,0
"5046","New York",2020-08-31,"       397.4",0.0142930066360387,"Manufacturing",10,-20,7.58337529817122,-19.6795918367347,0.0213391208589191,-0.196422754373073,71.3,1.86,"200519","8952",0.0536606640848734,0.011068443641292,1,0,0
"5047","New York",2020-08-31,"      1981.2",0.0145432199918067,"Education and Health Services",10,-20,7.58337529817122,-19.6795918367347,0.0213391208589191,-0.196422754373073,71.3,1.86,"200519","8952",0.0536606640848734,0.011068443641292,1,0,0
"5048","New York",2020-10-31,"       288.9",-0.00344946533287338,"Wholesale Trade",4,-22,9.42493373972966,-22.4899814471243,0.409384063104723,0.188779162703122,69.91,0.469999999999999,"244271","9263",0.133734341423115,0.0239885032058369,1,0,0
"5049","New York",2020-08-31,"       255.0",0.00314712824547603,"Information",10,-20,7.58337529817122,-19.6795918367347,0.0213391208589191,-0.196422754373073,71.3,1.86,"200519","8952",0.0536606640848734,0.011068443641292,1,0,0
"5050","New York",2020-11-30,"       378.7",0.00504246284501053,"Construction",15,-37,12.5833752981712,-36.6795918367347,0.335115518651079,0.630930284356671,69.91,0,"336001","10002",0.375525543351442,0.0797797689733348,1,0,0
"5051","New York",2020-09-30,"      1217.6",0.00711331679073601,"Professional and Business Services",11,-22,9.07168698648291,-24.1081632653061,0.196259795907847,0.225033703204397,69.44,-1.86,"214608","9041",0.0702626683755654,0.0099419124218052,1,0,0
"5052","New York",2020-10-31,"      1448.6",-0.0178317174045699,"Government",4,-22,9.42493373972966,-22.4899814471243,0.409384063104723,0.188779162703122,69.91,0.469999999999999,"244271","9263",0.133734341423115,0.0239885032058369,1,0,0
"5053","New York",2020-09-30,"       268.6",0.0105342362678706,"Transportation and Utilities",11,-22,9.07168698648291,-24.1081632653061,0.196259795907847,0.225033703204397,69.44,-1.86,"214608","9041",0.0702626683755654,0.0099419124218052,1,0,0
"5054","New York",2020-09-30,"       257.5",0.00980392156862742,"Information",11,-22,9.07168698648291,-24.1081632653061,0.196259795907847,0.225033703204397,69.44,-1.86,"214608","9041",0.0702626683755654,0.0099419124218052,1,0,0
"5055","New York",2020-08-31,"       551.8",0.0817486767300528,"Leisure and Hospitality",10,-20,7.58337529817122,-19.6795918367347,0.0213391208589191,-0.196422754373073,71.3,1.86,"200519","8952",0.0536606640848734,0.011068443641292,1,0,0
"5056","New York",2020-09-30,"       813.8",0.0145867098865478,"Retail Trade",11,-22,9.07168698648291,-24.1081632653061,0.196259795907847,0.225033703204397,69.44,-1.86,"214608","9041",0.0702626683755654,0.0099419124218052,1,0,0
"5057","New York",2020-09-30,"       400.8",0.00855561147458483,"Manufacturing",11,-22,9.07168698648291,-24.1081632653061,0.196259795907847,0.225033703204397,69.44,-1.86,"214608","9041",0.0702626683755654,0.0099419124218052,1,0,0
"5058","North Carolina",2020-02-29,"       738.2",0.000813449023861157,"Government",-2,13,2.26298701298701,14.1062549695203,NA,NA,0,0,"0","0",NA,NA,0,0,1
"5059","North Carolina",2020-02-29,"       235.8",0.00468683425649785,"Construction",-2,13,2.26298701298701,14.1062549695203,NA,NA,0,0,"0","0",NA,NA,0,0,1
"5060","North Carolina",2020-04-30,"       159.1",-0.0432952495490079,"Transportation and Utilities",18,-29,15.3019480519481,-28.1041346408693,-0.134212653391138,-0.332647122129651,67.59,-4.63,"10509","378",6.01535380507343,46.25,0,0,1
"5061","North Carolina",2020-04-30,"       178.5",-0.0515409139213602,"Wholesale Trade",18,-29,15.3019480519481,-28.1041346408693,-0.134212653391138,-0.332647122129651,67.59,-4.63,"10509","378",6.01535380507343,46.25,0,0,1
"5062","North Carolina",2020-05-31,"       610.2",0.0173391130376794,"Professional and Business Services",4,-15,8.12012987012987,-13.3976411343758,-0.381705809641533,-0.371967105778107,58.33,-9.26000000000001,"28590","886",1.61741279868168,1.22055137844612,0,0,1
"5063","North Carolina",2020-05-31,"       575.9",0.0173114290761349,"Education and Health Services",4,-15,8.12012987012987,-13.3976411343758,-0.381705809641533,-0.371967105778107,58.33,-9.26000000000001,"28590","886",1.61741279868168,1.22055137844612,0,0,1
"5064","North Carolina",2020-04-30,"       599.8",-0.0814701378254212,"Professional and Business Services",18,-29,15.3019480519481,-28.1041346408693,-0.134212653391138,-0.332647122129651,67.59,-4.63,"10509","378",6.01535380507343,46.25,0,0,1
"5065","North Carolina",2020-03-31,"       653.0",-0.00654191389015668,"Professional and Business Services",19,-40,17.674025974026,-42.1128544924463,7.33629402756508,-3.69913382041425,72.22,72.22,"1498","8",Inf,Inf,0,0,1
"5066","North Carolina",2020-05-31,"       459.6",0.0391137237169343,"Retail Trade",4,-15,8.12012987012987,-13.3976411343758,-0.381705809641533,-0.371967105778107,58.33,-9.26000000000001,"28590","886",1.61741279868168,1.22055137844612,0,0,1
"5067","North Carolina",2020-05-31,"       225.6",0.00804289544235925,"Construction",4,-15,8.12012987012987,-13.3976411343758,-0.381705809641533,-0.371967105778107,58.33,-9.26000000000001,"28590","886",1.61741279868168,1.22055137844612,0,0,1
"5068","North Carolina",2020-04-30,"       714.2",-0.0322493224932249,"Government",18,-29,15.3019480519481,-28.1041346408693,-0.134212653391138,-0.332647122129651,67.59,-4.63,"10509","378",6.01535380507343,46.25,0,0,1
"5069","North Carolina",2020-04-30,"       223.8",-0.0476595744680851,"Construction",18,-29,15.3019480519481,-28.1041346408693,-0.134212653391138,-0.332647122129651,67.59,-4.63,"10509","378",6.01535380507343,46.25,0,0,1
"5070","North Carolina",2020-02-29,"         5.8",0.0175438596491226,"Mining and Logging",-2,13,2.26298701298701,14.1062549695203,NA,NA,0,0,"0","0",NA,NA,0,0,1
"5071","North Carolina",2020-02-29,"       474.9",-0.00126182965299693,"Manufacturing",-2,13,2.26298701298701,14.1062549695203,NA,NA,0,0,"0","0",NA,NA,0,0,1
"5072","North Carolina",2020-04-30,"        72.4",-0.0523560209424083,"Information",18,-29,15.3019480519481,-28.1041346408693,-0.134212653391138,-0.332647122129651,67.59,-4.63,"10509","378",6.01535380507343,46.25,0,0,1
"5073","North Carolina",2020-07-31,"        71.7",-0.001392757660167,"Information",8,-9,6.13311688311688,-7.33270606944076,-0.19142196729732,0.0506123378965957,58.33,0,"123081","1924",0.848090812174357,0.401310997815004,0,0,1
"5074","North Carolina",2020-07-31,"       168.9",0.0174698795180723,"Transportation and Utilities",8,-9,6.13311688311688,-7.33270606944076,-0.19142196729732,0.0506123378965957,58.33,0,"123081","1924",0.848090812174357,0.401310997815004,0,0,1
"5075","North Carolina",2020-02-29,"        76.2",0.00131406044678073,"Information",-2,13,2.26298701298701,14.1062549695203,NA,NA,0,0,"0","0",NA,NA,0,0,1
"5076","North Carolina",2020-02-29,"       522.4",0.00114986584898435,"Leisure and Hospitality",-2,13,2.26298701298701,14.1062549695203,NA,NA,0,0,"0","0",NA,NA,0,0,1
"5077","North Carolina",2020-02-29,"       502.3",0.000398327026488676,"Retail Trade",-2,13,2.26298701298701,14.1062549695203,NA,NA,0,0,"0","0",NA,NA,0,0,1
"5078","North Carolina",2020-02-29,"       257.9",0.00545808966861583,"Financial Activities",-2,13,2.26298701298701,14.1062549695203,NA,NA,0,0,"0","0",NA,NA,0,0,1
"5079","North Carolina",2020-04-30,"       287.0",-0.433589895401618,"Leisure and Hospitality",18,-29,15.3019480519481,-28.1041346408693,-0.134212653391138,-0.332647122129651,67.59,-4.63,"10509","378",6.01535380507343,46.25,0,0,1
"5080","North Carolina",2020-04-30,"         5.7",-0.0172413793103448,"Mining and Logging",18,-29,15.3019480519481,-28.1041346408693,-0.134212653391138,-0.332647122129651,67.59,-4.63,"10509","378",6.01535380507343,46.25,0,0,1
"5081","North Carolina",2020-06-30,"       254.4",0.00473933649289116,"Financial Activities",10,-7,8.67402597402597,-9.11285449244633,0.0682127149140344,-0.319816495975216,58.33,0,"64737","1343",1.26432318992655,0.515801354401806,0,0,1
"5082","North Carolina",2020-02-29,"       188.2",-0.0010615711252655,"Wholesale Trade",-2,13,2.26298701298701,14.1062549695203,NA,NA,0,0,"0","0",NA,NA,0,0,1
"5083","North Carolina",2020-04-30,"       442.3",-0.117165668662675,"Retail Trade",18,-29,15.3019480519481,-28.1041346408693,-0.134212653391138,-0.332647122129651,67.59,-4.63,"10509","378",6.01535380507343,46.25,0,0,1
"5084","North Carolina",2020-04-30,"       566.1",-0.101713741669311,"Education and Health Services",18,-29,15.3019480519481,-28.1041346408693,-0.134212653391138,-0.332647122129651,67.59,-4.63,"10509","378",6.01535380507343,46.25,0,0,1
"5085","North Carolina",2021-01-31,"       183.4",-0.00326086956521732,"Transportation and Utilities",9,-34,13.1201298701299,-32.3976411343758,-0.432842105263158,-0.234690050732119,64.81,6.48,"757526","9335",0.404008933453187,0.383372851215175,0,0,1
"5086","North Carolina",2020-03-31,"       473.3",-0.00336913034323005,"Manufacturing",19,-40,17.674025974026,-42.1128544924463,7.33629402756508,-3.69913382041425,72.22,72.22,"1498","8",Inf,Inf,0,0,1
"5087","North Carolina",2020-03-31,"       630.2",-0.00316355583676053,"Education and Health Services",19,-40,17.674025974026,-42.1128544924463,7.33629402756508,-3.69913382041425,72.22,72.22,"1498","8",Inf,Inf,0,0,1
"5088","North Carolina",2020-07-31,"       179.1",0.00223838836038048,"Wholesale Trade",8,-9,6.13311688311688,-7.33270606944076,-0.19142196729732,0.0506123378965957,58.33,0,"123081","1924",0.848090812174357,0.401310997815004,0,0,1
"5089","North Carolina",2020-07-31,"       709.7",0.0232122260668974,"Government",8,-9,6.13311688311688,-7.33270606944076,-0.19142196729732,0.0506123378965957,58.33,0,"123081","1924",0.848090812174357,0.401310997815004,0,0,1
"5090","North Carolina",2020-07-31,"       396.5",0.0382299031159989,"Leisure and Hospitality",8,-9,6.13311688311688,-7.33270606944076,-0.19142196729732,0.0506123378965957,58.33,0,"123081","1924",0.848090812174357,0.401310997815004,0,0,1
"5091","North Carolina",2020-05-31,"       319.1",0.11184668989547,"Leisure and Hospitality",4,-15,8.12012987012987,-13.3976411343758,-0.381705809641533,-0.371967105778107,58.33,-9.26000000000001,"28590","886",1.61741279868168,1.22055137844612,0,0,1
"5092","North Carolina",2020-04-30,"       251.4",-0.0252035672741372,"Financial Activities",18,-29,15.3019480519481,-28.1041346408693,-0.134212653391138,-0.332647122129651,67.59,-4.63,"10509","378",6.01535380507343,46.25,0,0,1
"5093","North Carolina",2020-04-30,"       426.0",-0.0999366152545954,"Manufacturing",18,-29,15.3019480519481,-28.1041346408693,-0.134212653391138,-0.332647122129651,67.59,-4.63,"10509","378",6.01535380507343,46.25,0,0,1
"5094","North Carolina",2021-02-28,"       597.8",0.000669568128557119,"Education and Health Services",3,-12,7.12012987012987,-10.3976411343758,-0.124550898203593,-0.432836532970552,56.48,-8.33000000000001,"858548","11212",0.150160959945556,0.224418477667358,0,0,1
"5095","North Carolina",2020-06-30,"       479.9",0.0441688424717144,"Retail Trade",10,-7,8.67402597402597,-9.11285449244633,0.0682127149140344,-0.319816495975216,58.33,0,"64737","1343",1.26432318992655,0.515801354401806,0,0,1
"5096","North Carolina",2021-01-31,"         5.6",0,"Mining and Logging",9,-34,13.1201298701299,-32.3976411343758,-0.432842105263158,-0.234690050732119,64.81,6.48,"757526","9335",0.404008933453187,0.383372851215175,0,0,1
"5097","North Carolina",2021-01-31,"        75.5",0.0175202156334231,"Information",9,-34,13.1201298701299,-32.3976411343758,-0.432842105263158,-0.234690050732119,64.81,6.48,"757526","9335",0.404008933453187,0.383372851215175,0,0,1
"5098","North Carolina",2020-03-31,"         5.8",0,"Mining and Logging",19,-40,17.674025974026,-42.1128544924463,7.33629402756508,-3.69913382041425,72.22,72.22,"1498","8",Inf,Inf,0,0,1
"5099","North Carolina",2021-02-28,"       698.0",-0.00157345158060362,"Government",3,-12,7.12012987012987,-10.3976411343758,-0.124550898203593,-0.432836532970552,56.48,-8.33000000000001,"858548","11212",0.150160959945556,0.224418477667358,0,0,1
"5100","North Carolina",2021-02-28,"       502.6",0.000398089171974592,"Retail Trade",3,-12,7.12012987012987,-10.3976411343758,-0.124550898203593,-0.432836532970552,56.48,-8.33000000000001,"858548","11212",0.150160959945556,0.224418477667358,0,0,1
"5101","North Carolina",2020-03-31,"       506.7",-0.0300535987748851,"Leisure and Hospitality",19,-40,17.674025974026,-42.1128544924463,7.33629402756508,-3.69913382041425,72.22,72.22,"1498","8",Inf,Inf,0,0,1
"5102","North Carolina",2020-03-31,"       166.3",0.00241109101868608,"Transportation and Utilities",19,-40,17.674025974026,-42.1128544924463,7.33629402756508,-3.69913382041425,72.22,72.22,"1498","8",Inf,Inf,0,0,1
"5103","North Carolina",2020-03-31,"       257.9",0,"Financial Activities",19,-40,17.674025974026,-42.1128544924463,7.33629402756508,-3.69913382041425,72.22,72.22,"1498","8",Inf,Inf,0,0,1
"5104","North Carolina",2020-03-31,"        76.4",0.00262467191601057,"Information",19,-40,17.674025974026,-42.1128544924463,7.33629402756508,-3.69913382041425,72.22,72.22,"1498","8",Inf,Inf,0,0,1
"5105","North Carolina",2020-05-31,"         5.7",0,"Mining and Logging",4,-15,8.12012987012987,-13.3976411343758,-0.381705809641533,-0.371967105778107,58.33,-9.26000000000001,"28590","886",1.61741279868168,1.22055137844612,0,0,1
"5106","North Carolina",2020-05-31,"       432.7",0.0157276995305164,"Manufacturing",4,-15,8.12012987012987,-13.3976411343758,-0.381705809641533,-0.371967105778107,58.33,-9.26000000000001,"28590","886",1.61741279868168,1.22055137844612,0,0,1
"5107","North Carolina",2020-05-31,"       163.3",0.0263984915147706,"Transportation and Utilities",4,-15,8.12012987012987,-13.3976411343758,-0.381705809641533,-0.371967105778107,58.33,-9.26000000000001,"28590","886",1.61741279868168,1.22055137844612,0,0,1
"5108","North Carolina",2020-05-31,"       253.2",0.00715990453460624,"Financial Activities",4,-15,8.12012987012987,-13.3976411343758,-0.381705809641533,-0.371967105778107,58.33,-9.26000000000001,"28590","886",1.61741279868168,1.22055137844612,0,0,1
"5109","North Carolina",2020-05-31,"        72.1",-0.00414364640883991,"Information",4,-15,8.12012987012987,-13.3976411343758,-0.381705809641533,-0.371967105778107,58.33,-9.26000000000001,"28590","886",1.61741279868168,1.22055137844612,0,0,1
"5110","North Carolina",2020-03-31,"       188.2",0,"Wholesale Trade",19,-40,17.674025974026,-42.1128544924463,7.33629402756508,-3.69913382041425,72.22,72.22,"1498","8",Inf,Inf,0,0,1
"5111","North Carolina",2021-02-28,"         5.6",0,"Mining and Logging",3,-12,7.12012987012987,-10.3976411343758,-0.124550898203593,-0.432836532970552,56.48,-8.33000000000001,"858548","11212",0.150160959945556,0.224418477667358,0,0,1
"5112","North Carolina",2020-11-30,"       180.4",0.00445434298440994,"Wholesale Trade",9,-14,7.92272727272727,-15.179459316194,0.858492003046458,0.534248079916205,57.41,2.77999999999999,"364512","5261",0.327259817576055,0.201690269529466,0,0,1
"5113","North Carolina",2020-11-30,"       432.1",0.0164667137144201,"Leisure and Hospitality",9,-14,7.92272727272727,-15.179459316194,0.858492003046458,0.534248079916205,57.41,2.77999999999999,"364512","5261",0.327259817576055,0.201690269529466,0,0,1
"5114","North Carolina",2020-08-31,"       595.9",0.00829103214890003,"Education and Health Services",8,-15,6.92272727272727,-16.179459316194,0.105339554173147,0.360333458866944,54.63,-3.7,"170084","2702",0.362481375266354,0.375763747454175,0,0,1
"5115","North Carolina",2020-07-31,"       486.1",0.012919358199625,"Retail Trade",8,-9,6.13311688311688,-7.33270606944076,-0.19142196729732,0.0506123378965957,58.33,0,"123081","1924",0.848090812174357,0.401310997815004,0,0,1
"5116","North Carolina",2020-06-30,"       693.6",-0.00201438848920865,"Government",10,-7,8.67402597402597,-9.11285449244633,0.0682127149140344,-0.319816495975216,58.33,0,"64737","1343",1.26432318992655,0.515801354401806,0,0,1
"5117","North Carolina",2020-06-30,"       587.1",0.0194478208022226,"Education and Health Services",10,-7,8.67402597402597,-9.11285449244633,0.0682127149140344,-0.319816495975216,58.33,0,"64737","1343",1.26432318992655,0.515801354401806,0,0,1
"5118","North Carolina",2020-03-31,"       738.0",-0.00027092928745609,"Government",19,-40,17.674025974026,-42.1128544924463,7.33629402756508,-3.69913382041425,72.22,72.22,"1498","8",Inf,Inf,0,0,1
"5119","North Carolina",2020-02-29,"       632.2",-0.0017369335228169,"Education and Health Services",-2,13,2.26298701298701,14.1062549695203,NA,NA,0,0,"0","0",NA,NA,0,0,1
